mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,171160885,3713.01,2459511.821254,10.440178,0.115958
TESS,155867025,3714.01,2458840.510859,2.154833,0.064458
TESS,354293303,3715.01,2458837.369083,2.469877,0.099667
TESS,155351556,3716.01,2458832.542018,6.098586,0.279625
TESS,348099535,3717.01,2458823.030985,10.118284,0.110208
TESS,417942201,3718.01,2458834.649331,4.230596,0.177625
TESS,150074121,3719.01,2458840.449743,1.222030,0.068458
TESS,441075486,372.01,2459112.072850,1.120275,0.087292
TESS,347051112,3720.01,2458837.730219,4.737802,0.055042
TESS,143687316,3721.01,2458839.000359,3.542318,0.124000
TESS,346015394,3722.01,2458840.093666,1.078948,0.077000
TESS,3027681,3723.01,2459544.669393,3.944203,0.136208
TESS,143642240,3724.01,2458838.121011,nan,0.253833
TESS,339250695,3725.01,2458837.162353,4.728778,0.115875
TESS,122695048,3726.01,2458838.130711,4.847033,0.101083
TESS,339207847,3727.01,2458820.604127,13.391891,0.185917
TESS,322160664,3729.01,2458836.058098,8.173305,0.105875
TESS,417844678,3730.01,2458838.442494,2.540132,0.160000
TESS,115457180,3731.01,2459543.944096,5.661907,0.089542
TESS,321894059,3732.01,2458837.443197,2.959465,0.160000
TESS,321436679,3733.01,2458840.174434,2.126831,0.079083
TESS,105135774,3734.01,2458839.950399,2.140520,0.104417
TESS,317252733,3735.01,2458839.259122,3.352748,0.159000
TESS,98620619,3736.01,2458836.814120,2.210832,0.137250
TESS,96074951,3737.01,2459523.144198,5.561000,0.175167
TESS,312689217,3738.01,2459548.845775,4.384761,0.189954
TESS,311441461,3739.01,2458839.065003,3.448399,0.154542
TESS,183675732,374.01,2458356.622120,5.481186,0.157561
TESS,701926762,3741.01,2458838.028865,2.044954,0.115125
TESS,87091417,3743.01,2458840.233156,2.118634,0.106375
TESS,86075481,3744.01,2458835.414515,3.897575,0.166500
TESS,666567477,3745.01,2458838.180464,1.688310,0.111417
TESS,647636934,3747.01,2458840.726616,1.550383,0.083083
TESS,82622707,3748.01,2458838.103155,2.376618,0.063792
TESS,284174392,3749.01,2459523.183660,1.875189,0.116583
TESS,280097543,375.01,2459369.308889,9.454645,0.421983
TESS,468777766,3750.01,2458826.425862,12.484464,0.117792
TESS,284173938,3751.01,2459502.680155,2.915704,0.140625
TESS,81597356,3752.01,2458837.171982,2.806100,0.117292
TESS,81593515,3754.01,2458839.285714,2.531282,0.184500
TESS,281196902,3755.01,2458833.216787,5.545254,0.119542
TESS,67300566,3756.01,2458837.552969,4.423425,0.055583
TESS,280254984,3758.01,2458834.400488,3.417685,0.144292
TESS,144301273,376.01,2459062.451186,2.750992,0.083384
TESS,440186528,3760.01,2458840.868452,0.531857,0.039792
TESS,275703182,3761.01,2458812.228444,25.894483,0.089000
TESS,9833284,3762.01,2458839.718032,0.684360,0.031750
TESS,432114158,3763.01,2458838.422639,2.004409,0.128792
TESS,275702126,3764.01,2458833.807786,6.571526,0.104000
TESS,432078760,3765.01,2458836.476634,3.147936,0.128167
TESS,9830791,3766.01,2458835.348947,3.541457,0.117917
TESS,274545328,3767.01,2458839.080105,2.392798,0.136250
TESS,268172361,3768.01,2458840.470597,2.179112,0.124500
TESS,428251130,3769.01,2458821.027915,10.338091,0.165500
TESS,8621049,3770.01,2458840.119677,0.918377,0.042042
TESS,3364732,3771.01,2459544.897158,3.623929,0.098958
TESS,426319499,3772.01,2458836.690355,4.165943,0.096292
TESS,266772500,3773.01,2458835.860891,2.950803,0.056292
TESS,704012376,3774.01,2458865.318987,1.597075,0.054708
TESS,68850908,3775.01,2459582.220579,5.385861,0.143477
TESS,68388114,3776.01,2459548.392348,1.331231,0.058167
TESS,802227190,3777.01,2458867.780707,2.336574,0.105417
TESS,53307409,3778.01,2458867.823633,5.612437,0.111250
TESS,742648307,3779.01,2459580.369571,1.618048,0.074693
TESS,468832904,3780.01,2459416.822663,1.400532,0.086292
TESS,470974162,3781.01,2459580.427516,3.258477,0.118390
TESS,396813816,3782.01,2458864.197120,10.391870,0.048625
TESS,459755750,3783.01,2459585.877229,6.107872,0.198229
TESS,339503267,3784.01,2458859.808715,4.939578,0.131958
TESS,458419328,3785.01,2458861.489632,4.673370,0.067458
TESS,321250206,3786.01,2458865.144467,2.104063,0.057500
TESS,457104362,3787.01,2459580.252596,4.817048,0.150905
TESS,312811620,3788.01,2458863.845509,3.092373,0.127542
TESS,453410966,3789.01,2459582.372915,4.119747,0.081839
TESS,400432230,3791.01,2459441.851163,3.183387,0.084125
TESS,453348525,3792.01,2458867.809578,0.772907,0.046208
TESS,29105766,3793.01,2458864.404211,3.254125,0.086833
TESS,416539317,3794.01,2458864.858607,2.203414,0.197292
TESS,253030300,3795.01,2458865.943138,2.830021,0.068583
TESS,252912175,3797.01,2458846.080450,17.624434,0.124583
TESS,22683951,3798.01,2458864.829994,2.680114,0.067292
TESS,373614579,3799.01,2459581.156291,8.205958,0.125915
TESS,100014359,380.01,2459088.505634,0.504540,0.068808
TESS,21291176,3800.01,2458866.227324,1.666756,0.097917
TESS,373612558,3801.01,2459582.953602,5.867923,0.139233
TESS,190250689,3802.01,2458866.749372,1.465822,0.053917
TESS,353498819,3803.01,2458863.954914,2.551249,0.095542
TESS,312991501,3804.01,2458868.473018,3.290448,0.111500
TESS,189852832,3805.01,2458860.700619,3.896045,0.089583
TESS,16076354,3806.01,2459580.553815,2.986381,0.062643
TESS,289661991,3807.01,2459580.503257,2.898962,0.060375
TESS,138497780,3808.01,2459549.760030,3.675510,0.089542
TESS,252876117,3809.01,2458867.346917,3.634630,0.113667
TESS,239136269,3810.01,2459578.406022,1.059115,0.038292
TESS,138475192,3811.01,2459581.518695,2.959470,0.036208
TESS,239134248,3812.01,2459582.806225,3.884993,0.112875
TESS,4605846,3813.01,2459582.747868,3.717725,0.133817
TESS,155873992,3814.01,2459581.395057,4.952450,0.182283
TESS,149995163,3815.01,2459580.569666,4.870006,0.188667
TESS,102848207,3816.01,2458868.463447,1.036319,0.056917
TESS,99572130,3817.01,2459584.385930,4.850523,0.199333
TESS,99097200,3818.01,2458863.074520,3.235950,0.146208
TESS,95660472,3819.01,2459580.606407,3.244735,0.104863
TESS,95234976,3820.01,2459573.669179,5.429082,0.114333
TESS,88485645,3821.01,2458864.565807,2.596103,0.092958
TESS,88385463,3822.01,2459582.617783,3.123476,0.117657
TESS,81212289,3823.01,2458867.689679,0.684853,0.042708
TESS,39077574,3825.01,2459615.682399,7.139574,0.066792
TESS,9346507,3826.01,2459612.294479,4.980731,0.144321
TESS,841226526,3828.01,2458883.545144,19.511180,0.159833
TESS,801354155,3829.01,2458897.511959,2.914560,0.126792
TESS,445807396,3830.01,2459608.817689,3.249168,0.084856
TESS,393853275,3831.01,2459607.997814,1.708861,0.083975
TESS,356736743,3832.01,2458881.600208,24.079692,0.178750
TESS,356539624,3833.01,2458897.618980,0.439954,0.033458
TESS,355953198,3834.01,2459608.143422,3.395195,0.109167
TESS,330795142,3835.01,2458895.993949,1.346108,0.077500
TESS,900240532,3836.01,2458897.462746,2.573435,0.098167
TESS,308073360,3837.01,2459565.825741,11.888657,0.198125
TESS,307915084,3838.01,2458897.273342,0.827618,0.044750
TESS,298074043,3839.01,2458896.099693,3.019135,0.040167
TESS,287231664,3840.01,2458894.678691,3.617334,0.132208
TESS,252474634,3841.01,2459609.359024,4.113077,0.079463
TESS,165985431,3842.01,2458895.099104,3.656621,0.106542
TESS,165885558,3844.01,2459579.879079,0.896287,0.065557
TESS,156816238,3845.01,2459609.078002,2.146343,0.096923
TESS,149917086,3847.01,2459616.653236,11.078395,0.110333
TESS,147994863,3848.01,2459432.461582,15.954436,0.152125
TESS,147890655,3849.01,2459579.974446,1.222043,0.079250
TESS,143008050,3850.01,2459614.185130,14.487828,0.156870
TESS,142739544,3851.01,2458896.352216,3.383418,0.121083
TESS,142635225,3852.01,2459430.209333,16.102016,0.162167
TESS,142618165,3853.01,2458893.217736,5.692095,0.129125
TESS,142562395,3854.01,2459443.274726,3.269340,0.086333
TESS,126325149,3855.01,2459574.053318,3.495250,0.072708
TESS,125552076,3856.01,2459609.404615,2.043629,0.075583
TESS,105379013,3857.01,2458894.492951,3.295638,0.103625
TESS,86273567,3858.01,2459589.896459,16.588989,0.194799
TESS,1122079,3859.01,2458924.770085,1.846100,0.071083
TESS,238059180,386.01,2459388.837990,5.111963,0.075847
TESS,416542079,3860.01,2458922.989406,3.001093,0.135542
TESS,396950329,3861.01,2458924.921281,1.776150,0.021500
TESS,141205978,3862.01,2459608.227493,1.557485,0.060268
TESS,383531543,3863.01,2458910.288467,10.942524,0.199417
TESS,376688393,3865.01,2458922.069017,3.011396,0.077375
TESS,376632626,3866.01,2458925.354158,2.136674,0.103125
TESS,320208949,3867.01,2458919.562270,5.730962,0.070708
TESS,310994622,3868.01,2458918.268509,18.565257,0.161875
TESS,253044312,3869.01,2459615.323393,11.202269,0.078219
TESS,165989915,3870.01,2459610.250228,2.629421,0.088539
TESS,165468291,3871.01,2458920.982348,4.754520,0.091292
TESS,165431806,3872.01,2459608.866797,4.410595,0.120486
TESS,154126149,3873.01,2459611.159784,3.895151,0.053042
TESS,154105890,3874.01,2459609.107527,5.582278,0.064500
TESS,153978165,3875.01,2458908.019340,6.083576,0.100083
TESS,150388393,3876.01,2459613.820770,6.583731,0.116263
TESS,144310492,3877.01,2458920.968885,4.122548,0.091917
TESS,141275395,3878.01,2458925.383809,0.837619,0.046167
TESS,139086171,3879.01,2458925.148322,4.807544,0.117917
TESS,138973825,3880.01,2458925.516992,2.161482,0.044833
TESS,136998882,3881.01,2458923.910317,3.340144,0.104833
TESS,101643582,3882.01,2458924.543804,2.069080,0.095083
TESS,86263325,3884.01,2459574.697441,4.544556,0.060042
TESS,48220826,3886.01,2458925.859125,3.021300,0.140292
TESS,21549805,3887.01,2458919.867560,4.244240,0.164375
TESS,18067025,3888.01,2458926.412135,5.330063,0.083958
TESS,950525831,3889.01,2458923.581316,2.522791,0.090500
TESS,18017227,3890.01,2458926.386864,0.620405,0.043125
TESS,459215281,3891.01,2458922.758316,2.768862,0.084125
TESS,3896759,3892.01,2458921.003848,4.581080,0.149833
TESS,458424950,3893.01,2458921.872653,4.523995,0.084875
TESS,165464482,3894.01,2458912.413581,4.334453,0.147792
TESS,3808740,3895.01,2458916.876736,6.672389,0.139125
TESS,445837596,3896.01,2459608.057847,4.377314,0.099292
TESS,154181821,3897.01,2459440.585908,7.660540,0.177750
TESS,450337675,3898.01,2458949.029395,8.685631,0.166583
TESS,441697509,3899.01,2458951.991759,5.207767,0.098708
TESS,366755319,3900.01,2458932.910253,14.780266,0.145708
TESS,357373216,3901.01,2458937.291947,9.546852,0.097458
TESS,310094771,3902.01,2458949.060410,2.940899,0.051250
TESS,288434231,3903.01,2458947.451031,14.849295,0.153875
TESS,233462817,3904.01,2458943.707810,10.161313,0.059125
TESS,180672438,3905.01,2458945.896201,5.359859,0.145458
TESS,180607846,3906.01,2458954.650908,0.645105,0.024500
TESS,165723070,3907.01,2458953.681388,1.721351,0.088625
TESS,165412561,3908.01,2458953.865311,1.468066,0.043708
TESS,161003569,3909.01,2458951.121477,3.511530,0.153167
TESS,158617175,3910.01,2458954.592346,5.715848,0.107250
TESS,158497525,3911.01,2458947.637225,9.351437,0.159667
TESS,156648452,3912.01,2458953.710461,3.493425,0.146750
TESS,155898758,3913.01,2458952.082661,4.038425,0.052833
TESS,81247877,3915.01,2458953.270513,2.201376,0.093250
TESS,68074302,3916.01,2458951.022254,3.401544,0.083083
TESS,23815847,3918.01,2458949.491650,3.065362,0.092333
TESS,23769326,3919.01,2458954.370266,7.433143,0.127833
TESS,328350926,392.01,2459169.813944,0.849065,0.056542
TESS,2016376984,3920.01,2458981.334869,2.317939,0.069833
TESS,1101855081,3922.01,2458975.506600,3.895976,0.075417
TESS,467265105,3923.01,2458978.244434,4.137749,0.074667
TESS,434171145,3926.01,2458980.294681,2.787303,0.148958
TESS,434171113,3927.01,2458976.895621,4.492045,0.136167
TESS,427153307,3928.01,2458978.597066,2.203531,0.104167
TESS,422554579,3929.01,2458982.141388,3.460918,0.158583
TESS,422514153,3930.01,2458980.398961,2.928386,0.161625
TESS,421336001,3931.01,2459584.066361,7.665913,0.185537
TESS,408094424,3932.01,2458978.631334,2.489258,0.060458
TESS,388393034,3933.01,2458980.599451,1.975525,0.101542
TESS,375981105,3934.01,2458980.723491,11.751023,0.074667
TESS,372207084,3935.01,2458979.855543,1.225762,0.080667
TESS,371676181,3936.01,2458981.399293,1.485888,0.087750
TESS,367425982,3937.01,2458980.420839,1.692366,0.080500
TESS,367333043,3938.01,2458979.960331,2.877810,0.117667
TESS,366115856,3939.01,2458979.424397,2.346666,0.083875
TESS,9858404,394.01,2458411.269470,0.391490,0.031083
TESS,346081845,3940.01,2458979.583226,3.489370,0.100417
TESS,345697569,3941.01,2458981.794390,2.881761,0.116917
TESS,345329200,3942.01,2458977.625598,3.108108,0.053042
TESS,343330330,3943.01,2458971.874274,5.561805,0.226833
TESS,338065029,3944.01,2458981.049409,2.315233,0.081292
TESS,336824844,3945.01,2458974.411932,4.463951,0.061458
TESS,336399144,3946.01,2458972.761060,5.703341,0.126625
TESS,336092760,3947.01,2458971.246647,6.771509,0.263708
TESS,334493051,3949.01,2458980.565991,2.229780,0.105083
TESS,38541473,395.01,2458415.515103,6.061344,0.107487
TESS,334394274,3950.01,2458975.556408,3.448813,0.127875
TESS,334385701,3951.01,2458979.890121,2.186168,0.099250
TESS,321861405,3952.01,2458980.940336,2.989774,0.134667
TESS,320503729,3953.01,2459610.326928,2.987341,0.067542
TESS,316453500,3954.01,2458979.513322,3.404333,0.029208
TESS,314375831,3955.01,2458976.983137,3.127759,0.093583
TESS,309849817,3956.01,2458980.162782,2.668650,0.058000
TESS,305550963,3957.01,2458979.798937,1.589205,0.064750
TESS,279383896,3958.01,2458964.183464,12.031999,0.197417
TESS,275421144,3959.01,2458979.834563,3.842547,0.083500
TESS,272785423,3960.01,2459609.270339,3.239994,0.117458
TESS,272219353,3961.01,2458980.585940,3.543445,0.083500
TESS,271761420,3962.01,2458981.766887,3.350071,0.068750
TESS,271439193,3963.01,2458979.405055,6.233380,0.101208
TESS,270435047,3964.01,2458979.203279,1.801196,0.134583
TESS,269043098,3965.01,2458977.182730,4.725400,0.209000
TESS,262880826,3966.01,2458980.862708,3.996838,0.123292
TESS,256867493,3967.01,2458976.971387,4.671098,0.057958
TESS,252071095,3968.01,2458979.059103,2.217020,0.064500
TESS,252049912,3969.01,2458974.873306,3.852353,0.165333
TESS,237221436,3970.01,2459406.717171,10.600039,0.226667
TESS,237077180,3971.01,2458977.706845,3.229290,0.099708
TESS,284206913,3972.01,2458768.011740,10.511350,0.131167
TESS,233654042,3973.01,2458978.347980,2.061180,0.067250
TESS,156007004,3974.01,2458980.221292,1.792224,0.070125
TESS,154293917,3976.01,2458978.133817,6.608099,0.163667
TESS,116382006,3977.01,2458935.796591,23.257514,0.315792
TESS,468329664,3978.01,2458977.250719,3.547237,0.186667
TESS,312548829,3980.01,2458976.727385,3.608899,0.070167
TESS,312548415,3981.01,2458981.500100,2.243750,0.159208
TESS,25773352,3982.01,2458973.346371,5.344168,0.173167
TESS,20182780,3984.01,2458974.955516,4.352916,0.081667
TESS,470911286,3986.01,2458981.484997,1.621247,0.135917
TESS,452938965,3988.01,2458979.084306,2.874366,0.171083
TESS,444413256,3989.01,2458975.278323,4.010420,0.099583
TESS,418133917,3991.01,2458981.868452,2.277485,0.156500
TESS,403347341,3992.01,2458971.988273,6.397951,0.101583
TESS,403340402,3993.01,2458980.217286,2.223173,0.072250
TESS,347210614,3995.01,2458971.611553,6.421943,0.176583
TESS,347011522,3996.01,2458973.929734,17.204573,0.207792
TESS,327004130,3997.01,2458980.915963,3.459928,0.055250
TESS,320281287,3998.01,2458980.388270,1.814499,0.086000
TESS,284528889,3999.01,2458981.890738,4.112385,0.144750
TESS,283015592,4000.01,2458976.490639,3.702766,0.148333
TESS,83148519,4001.01,2458973.570023,4.898393,0.113917
TESS,83053699,4002.01,2458981.831744,3.337943,0.136125
TESS,399346877,4003.01,2459001.943405,3.960696,0.139958
TESS,397924314,4004.01,2459000.585627,5.379778,0.120167
TESS,389910188,4007.01,2459001.875355,4.543204,0.155458
TESS,379629854,4008.01,2459008.075403,2.827772,0.087125
TESS,368734712,4009.01,2459008.328175,4.327088,0.097833
TESS,352682207,4010.01,2459000.047133,5.413598,0.113125
TESS,352682207,4010.02,2458985.976299,14.686684,0.171500
TESS,352682207,4010.03,2459007.533082,1.347999,0.050542
TESS,289264348,4011.01,2459002.918766,4.336023,0.141417
TESS,280315875,4012.01,2459008.739016,1.825438,0.073750
TESS,279265701,4013.01,2459009.100237,2.632443,0.168167
TESS,85791385,4014.01,2459003.421541,2.804896,0.083458
TESS,85429139,4015.01,2459003.352618,4.742657,0.129667
TESS,461491274,4016.01,2459005.832765,1.813812,0.042708
TESS,407313319,4017.01,2458995.506525,7.042272,0.108250
TESS,407243316,4018.01,2459007.342105,3.075640,0.054583
TESS,284305328,4019.01,2459006.226259,2.296381,0.110375
TESS,10507330,4021.01,2459001.069047,5.117495,0.068958
TESS,1271152446,4022.01,2459003.792830,7.208749,0.148625
TESS,470678283,4023.01,2459580.499421,2.799167,0.090333
TESS,470169396,4024.01,2458998.285930,6.325976,0.233792
TESS,441730540,4025.01,2459582.223950,16.284448,0.256583
TESS,428963229,4026.01,2459004.420931,3.123973,0.110542
TESS,427866520,4027.01,2459005.282137,3.607429,0.097667
TESS,406634633,4028.01,2459005.405769,3.958948,0.102375
TESS,393633044,4029.01,2459005.443330,5.884856,0.152750
TESS,390021939,4030.01,2459443.139732,2.509004,0.095708
TESS,389968080,4031.01,2459608.347922,10.046284,0.070083
TESS,387330895,4033.01,2459008.690199,3.614348,0.080875
TESS,375654303,4034.01,2459008.698736,1.802096,0.125375
TESS,372392226,4035.01,2459004.247079,3.029594,0.103167
TESS,367287018,4037.01,2459003.140976,4.725533,0.110583
TESS,366580825,4038.01,2459008.402027,4.299047,0.123167
TESS,366120401,4039.01,2459005.351376,4.730772,0.130125
TESS,356786657,4040.01,2459001.976899,7.135422,0.122083
TESS,345645749,4041.01,2459006.334631,7.874632,0.215167
TESS,332393279,4042.01,2459008.333798,2.323843,0.099625
TESS,322262448,4043.01,2459005.107203,5.119087,0.227042
TESS,298264260,4045.01,2459001.469623,7.992713,0.162750
TESS,284760740,4046.01,2459008.141533,0.758350,0.032167
TESS,279769094,4047.01,2459003.440869,4.502962,0.173708
TESS,259274960,4049.01,2458962.880825,31.400869,0.085125
TESS,255865833,4050.01,2459001.440008,4.654655,0.056083
TESS,237101326,4051.01,2459442.225926,3.074760,0.044708
TESS,235684392,4053.01,2459612.768256,21.791971,0.262792
TESS,233719215,4054.01,2459414.561098,17.356705,0.092500
TESS,233053554,4055.01,2459611.305674,4.567928,0.130833
TESS,232567319,4056.01,2459004.171078,5.052247,0.160917
TESS,230388132,4057.01,2459609.310742,2.407693,0.066167
TESS,229639351,4058.01,2459610.205426,2.866818,0.081792
TESS,229605891,4059.01,2459609.607698,2.038177,0.084667
TESS,153065527,406.01,2458388.567460,13.175729,0.089876
TESS,153065527,406.02,2458385.388370,6.614911,0.040228
TESS,229508727,4060.01,2458968.593789,23.131363,0.099875
TESS,219866209,4062.01,2459608.313993,6.747378,0.092042
TESS,219499488,4063.01,2459008.488238,1.632270,0.066625
TESS,219489550,4064.01,2459003.438118,3.883692,0.078917
TESS,219485050,4065.01,2459008.327018,3.591061,0.133875
TESS,193556520,4066.01,2458997.423725,6.720663,0.132250
TESS,162577466,4067.01,2459004.913497,3.676265,0.163208
TESS,143009290,4069.01,2459006.361204,2.723424,0.073083
TESS,349518800,407.01,2459199.346755,2.165471,0.141958
TESS,115270627,4070.01,2459008.219753,3.150363,0.044125
TESS,115182469,4071.01,2459001.307881,6.516996,0.100667
TESS,85459171,4072.01,2459005.303452,2.139027,0.148167
TESS,648958344,4073.01,2459004.435589,2.307965,0.086000
TESS,628103717,4074.01,2459005.312765,3.217552,0.131417
TESS,627323667,4075.01,2459006.784979,3.049376,0.147708
TESS,57193198,4076.01,2459003.614842,4.396576,0.117792
TESS,57159675,4077.01,2459004.400038,5.568776,0.084917
TESS,444724127,4078.01,2459009.007789,3.163881,0.135708
TESS,444558604,4079.01,2459008.246562,1.987226,0.103583
TESS,428892437,4080.01,2459412.298440,3.751998,0.126375
TESS,421973253,4081.01,2458995.660468,9.258279,0.148375
TESS,400899926,4082.01,2459005.766681,4.625719,0.152583
TESS,346673534,4084.01,2459017.012318,15.632670,0.124542
TESS,336840314,4085.01,2459034.111766,2.828242,0.111375
TESS,328814605,4086.01,2459580.376020,5.693237,0.218953
TESS,310002617,4087.01,2459581.379975,3.177482,0.118375
TESS,302381397,4088.01,2459582.412497,2.728851,0.104059
TESS,298752252,4089.01,2459032.322324,3.245478,0.062042
TESS,289373041,4090.01,2459034.536873,3.177580,0.086875
TESS,289316336,4091.01,2459033.693724,3.003870,0.135000
TESS,288242606,4092.01,2459611.894642,7.495907,0.223333
TESS,284454822,4093.01,2459023.222081,10.471313,0.134750
TESS,280035202,4094.01,2459028.389476,4.911145,0.080708
TESS,274974693,4095.01,2459031.323780,4.153826,0.061000
TESS,272782321,4096.01,2459027.954797,10.104609,0.116167
TESS,264295655,4097.01,2459030.833656,2.774177,0.084750
TESS,264223828,4098.01,2459033.593822,1.178980,0.036750
TESS,264173803,4099.01,2459030.735465,4.395362,0.095792
TESS,243297296,4100.01,2459608.971247,3.586007,0.099375
TESS,243280335,4101.01,2459032.964370,4.320323,0.048250
TESS,235902467,4103.01,2459411.228958,12.274087,0.148000
TESS,235664497,4104.01,2459034.989335,2.376365,0.141125
TESS,233576159,4105.01,2459029.458221,5.715217,0.116250
TESS,233535738,4106.01,2459018.908529,16.355862,0.194708
TESS,232632239,4107.01,2459031.715455,3.532355,0.074917
TESS,232603560,4108.01,2459618.614779,14.434968,0.245500
TESS,230084146,4109.01,2459032.302846,12.320410,0.099542
TESS,100990000,411.01,2458386.189174,9.573071,0.158124
TESS,100990000,411.02,2458385.723670,4.040413,0.146977
TESS,230075120,4110.01,2459034.464601,0.767670,0.046542
TESS,230006888,4111.01,2459031.478110,12.279127,0.183042
TESS,229786610,4113.01,2458997.109932,22.159428,0.160250
TESS,229408913,4114.01,2459033.056424,4.803771,0.093042
TESS,199610140,4115.01,2459034.862191,2.985597,0.051667
TESS,198616607,4116.01,2459032.578181,3.631188,0.082250
TESS,198189972,4117.01,2459401.838601,25.092754,0.220750
TESS,193773468,4118.01,2459031.107305,2.555231,0.103625
TESS,160618074,4119.01,2459584.034436,5.201952,0.046583
TESS,159438097,4120.01,2459610.568417,4.895294,0.210375
TESS,157218656,4121.01,2459029.557083,2.862401,0.109333
TESS,156215204,4122.01,2459443.029994,2.430778,0.071167
TESS,153896150,4123.01,2459581.338595,2.788251,0.057075
TESS,150761163,4124.01,2459032.436074,3.413951,0.126667
TESS,147761049,4125.01,2459581.201433,4.715635,0.124125
TESS,141488193,4127.01,2458862.718508,169.213124,0.169542
TESS,137420801,4128.01,2459581.364219,1.979540,0.090208
TESS,123357034,4129.01,2459030.903234,3.272520,0.061667
TESS,47937361,4131.01,2459030.914546,2.338277,0.097292
TESS,335655755,4132.01,2459619.466049,11.764782,0.181625
TESS,468396217,4133.01,2459028.421856,4.157140,0.182250
TESS,288471040,4135.01,2459032.269924,2.513920,0.099375
TESS,420680343,4136.01,2459033.018889,3.762884,0.145958
TESS,417646390,4137.01,2459032.285030,3.801643,0.137250
TESS,400103802,4140.01,2459413.084853,4.251121,0.117625
TESS,400093775,4141.01,2459028.985865,3.602314,0.117167
TESS,39573090,4142.01,2459028.568810,3.657923,0.153333
TESS,313194972,4144.01,2459406.950597,16.902076,0.239292
TESS,279947414,4145.01,2459027.543919,4.066453,0.079167
TESS,23124038,4146.01,2459034.883371,0.701083,0.038458
TESS,138329479,4147.01,2459031.603483,2.374539,0.135083
TESS,137157546,4148.01,2459028.461179,3.684145,0.123625
TESS,103096524,4149.01,2459031.085879,3.292570,0.091208
TESS,102719996,4150.01,2459020.879366,9.794287,0.147542
TESS,406926040,4151.01,2459021.737963,11.700113,0.160083
TESS,1813844121,4152.01,2459034.077762,1.581973,0.127083
TESS,470171739,4153.01,2459026.054869,4.617419,0.185875
TESS,470156846,4154.01,2459029.627551,7.344716,0.205125
TESS,467331291,4155.01,2459033.520541,3.320728,0.102875
TESS,462553953,4156.01,2459026.997942,4.461600,0.114750
TESS,461538935,4157.01,2459026.785323,5.289868,0.128792
TESS,441797394,4158.01,2459014.706457,13.415668,0.087875
TESS,441600335,4159.01,2459580.217647,0.866136,0.031022
TESS,441580526,4160.01,2459581.224397,4.442744,0.135417
TESS,441572821,4161.01,2459582.432635,4.260766,0.256625
TESS,420114036,4162.01,2459580.377839,4.374413,0.217500
TESS,420112217,4163.01,2459003.627854,21.561789,0.240292
TESS,420108587,4164.01,2459031.880346,3.523133,0.110500
TESS,398371628,4165.01,2459584.891485,7.140604,0.069833
TESS,389777651,4166.01,2459030.733480,5.236168,0.118458
TESS,377165123,4167.01,2459016.911472,14.794405,0.142458
TESS,372758077,4168.01,2459394.258300,29.381837,0.126083
TESS,372747949,4169.01,2459034.993946,3.402729,0.218083
TESS,366972162,4170.01,2459033.601683,2.190236,0.132875
TESS,362223355,4171.01,2459413.718260,3.745339,0.130375
TESS,359388309,4172.01,2459029.031147,4.191787,0.123875
TESS,358613376,4173.01,2459032.804982,8.271206,0.163417
TESS,356822426,4174.01,2459032.837488,1.556866,0.036208
TESS,952046774,4175.01,2459578.454185,2.163283,0.056750
TESS,58533991,4176.01,2459328.306387,3.208937,0.129167
TESS,130981260,4177.01,2459326.786621,3.692833,0.171333
TESS,297148017,4179.01,2459330.926870,2.548577,0.129708
TESS,126737992,4180.01,2458518.176889,1.595432,0.041667
TESS,31637479,4182.01,2458346.888105,27.848316,0.171351
TESS,421951960,4183.01,2458332.496296,11.791557,0.066931
TESS,394357918,4184.01,2458326.789691,4.901994,0.055183
TESS,152563846,4185.01,2458576.460093,16.541422,0.142598
TESS,300579472,4186.01,2458332.282845,12.761203,0.152369
TESS,176780257,4187.01,2458425.239330,30.881260,0.448847
TESS,7422496,4189.01,2458470.361615,46.962105,0.240274
TESS,65416038,4190.01,2458388.816262,15.606231,0.151854
TESS,167905035,4191.01,2458548.668852,742.856116,0.235347
TESS,41995709,4192.01,2458403.421558,4.230018,0.076958
TESS,382419744,4193.01,2458397.745101,6.508121,0.228000
TESS,299176311,4194.01,2458404.822816,1.043300,0.048708
TESS,67598139,4195.01,2458399.818502,5.444770,0.056917
TESS,67566164,4196.01,2458404.326719,3.125924,0.124375
TESS,332579116,4197.01,2458456.806385,3.901750,0.076875
TESS,459913687,4198.01,2458458.494230,4.746318,0.129875
TESS,220144363,4199.01,2458487.707030,4.446618,0.187958
TESS,53593542,4200.01,2458489.557328,1.027641,0.082375
TESS,95057860,4201.01,2458485.286309,3.580973,0.090833
TESS,237603062,4202.01,2458485.594249,2.668991,0.118917
TESS,72494421,4203.01,2458488.940223,2.953104,0.104208
TESS,158697949,4204.01,2458484.978133,3.959252,0.136208
TESS,280645209,4205.01,2459217.815236,5.905657,0.179750
TESS,281242007,4206.01,2458489.048222,2.417050,0.135250
TESS,280304556,4208.01,2458489.275982,1.723280,0.125208
TESS,200090347,4209.01,2458489.686771,0.863174,0.051125
TESS,409315469,4210.01,2459251.255943,1.075421,0.042083
TESS,385654601,4211.01,2459250.468953,2.271562,0.114208
TESS,126864892,4212.01,2459252.978961,2.348502,0.075167
TESS,409594381,4214.01,2459248.541475,3.491383,0.124958
TESS,7274938,4215.01,2459251.093808,1.099441,0.058083
